Bot     0      93.983    0.490266
Bot     1     106.023     0.51402
Bot     2     86.3823    0.510636
Bot     3      79.162    0.473262
Bot     4     114.934    0.486644
Bot     5     104.153    0.495379
Bot     6     122.657    0.507877
Bot     7     108.477    0.485749
Bot     8     114.852    0.500011
Bot     9     135.706    0.469081
Bot    10     136.175    0.473714
Bot    11     128.215    0.455317
Bot    12     103.579    0.489724
Bot    13     94.8259    0.472743
Bot    14     93.0313    0.483138
Bot    15     119.616    0.475577
Top     0     82.8735    0.509175
Top     1     99.5765     0.49551
Top     2     87.4055    0.511653
Top     3     96.5386    0.521419
Top     4     75.5288    0.520851
Top     5     74.2559    0.519651
Top     6     96.3408    0.479178
Top     7     95.3995    0.511078
Top     8     116.662    0.529622
Top     9     75.5869    0.522793
Top    10     104.765    0.511835
Top    11     77.4344    0.502634
Top    12     118.603    0.524829
Top    13     127.254    0.507331
Top    14     79.0594    0.572229
Top    15     111.165    0.629837
